event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
7,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Butterfly,Women,100,Women_100_Butterfly,55.48,55.66,55.66,Claire Curzan,57.02,57.76,17,1.5400000000000063,True,Claire Curzan,57.76,1.7099999999999937,0.14000000000000057,1.8499999999999943,31,61.836451612903225,2.11359737427967,0.43903225806451657,1.0586916905943913,-0.7399999999999949,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,fly
8,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,Shaine Casas,51.09,51.14,22,1.6400000000000006,True,Shaine Casas,51.14,0.6999999999999957,0.14000000000000057,0.8399999999999963,38,55.29289473684209,2.5067938297173833,0.6668421052631575,2.0793522590399447,-0.04999999999999716,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,fly
9,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,IM,Women,400,Women_400_IM,266.36,271.12,271.07,Hali Flickinger,280.62,290.14,27,14.259999999999991,True,Hali Flickinger,290.14,12.600000000000023,0.06999999999999318,12.670000000000016,16,300.155625,6.967217852871761,-2.0443750000000023,3.9086905875721376,-9.519999999999982,23.178571428571427,5.964728135871677,3.634999999999993,other,middle,im
10,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Jay Litherland,259.63,265.97,26,15.789999999999992,False,*Joaquin Gonzalez Pinero,261.47,2.160000000000025,1.5,3.660000000000025,19,269.65631578947375,6.551075613191372,-3.3878947368421053,3.4050312293913283,-6.340000000000032,23.178571428571427,5.964728135871677,3.634999999999993,other,middle,im
11,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.85,Hali Flickinger,128.47,131.15,27,6.659999999999997,True,Hali Flickinger,131.15,0.7400000000000091,0.5999999999999943,1.3400000000000034,20,137.554,5.66541648954426,-0.9390000000000029,1.46951318469757,-2.680000000000007,23.178571428571427,5.964728135871677,3.634999999999993,other,short,fly
12,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,Chase Kalisz,116.78999999999999,119.99000000000001,28,6.060000000000002,True,Chase Kalisz,119.99000000000001,2.160000000000011,0.3299999999999983,2.490000000000009,17,124.46529411764705,5.007428737441365,-2.2694117647058847,1.731169175096058,-3.200000000000017,23.178571428571427,5.964728135871677,3.634999999999993,other,short,fly
13,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Claire Curzan,24.43,25.04,17,0.759999999999998,True,Claire Curzan,25.04,0.379999999999999,0.3000000000000007,0.6799999999999997,23,26.2304347826087,0.9941239458235255,-0.11043478260869577,0.6987471910863329,-0.6099999999999994,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,free
14,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,Caeleb Dressel,21.86,22.4,25,0.9499999999999993,False,David Curtiss,22.13,0.07000000000000028,0.33999999999999986,0.41000000000000014,46,23.3595652173913,0.7384912837545712,0.07434782608695617,0.38408361959747783,-0.5399999999999991,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,free
15,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.92,Claire Curzan,58.73,60.24,17,1.279999999999994,True,Claire Curzan,60.24,1.3200000000000003,0.23000000000000398,1.5500000000000043,22,63.67227272727273,2.4526755924874117,-0.4981818181818179,0.905135029422462,-1.5100000000000051,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,back
16,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,Shaine Casas,53.54,55.35,22,1.6899999999999977,True,Shaine Casas,55.35,0.8900000000000006,0.8400000000000034,1.730000000000004,24,57.905,2.171635328502463,-0.37583333333333374,0.5487859074559238,-1.8100000000000023,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,back
17,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,Lilly King,143.69,147.68,25,4.740000000000009,False,*Anna Elendt,145.98,0.9399999999999977,0.3199999999999932,1.259999999999991,23,156.2513043478261,6.597483910617038,-2.0508695652173894,1.4610743904028725,-3.990000000000009,23.178571428571427,5.964728135871677,3.634999999999993,other,short,breast
18,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,Nic Fink,131.67,134.89,28,5.549999999999983,False,Chase Kalisz,134.4,0.8000000000000114,1.75,2.5500000000000114,23,139.6573913043478,6.321309177413024,-1.2486956521739117,2.963705530681107,-3.219999999999999,23.178571428571427,5.964728135871677,3.634999999999993,other,short,breast
19,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,Katie Ledecky,243.84,244.01,25,7.3799999999999955,True,Katie Ledecky,244.01,1.5900000000000034,4.949999999999989,6.539999999999992,21,262.78238095238095,8.488347702116007,-2.2504761904761956,2.7440732257869276,-0.1699999999999875,23.178571428571427,5.964728135871677,3.634999999999993,other,middle,free
20,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,*Marwan Aly ElKamash,232.62,236.37,28,12.550000000000011,False,*Tommylee Camblong,235.9,0.19999999999998863,3.819999999999993,4.019999999999982,17,242.35529411764705,6.172154850757564,-0.842941176470589,2.4883156710700414,-3.75,23.178571428571427,5.964728135871677,3.634999999999993,other,middle,free
21,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Sierra Schmidt,995.94,966.85,23,75.46000000000004,True,Sierra Schmidt,966.85,37.179999999999836,27.440000000000055,64.61999999999989,3,1029.8733333333332,26.48070660352967,24.25666666666662,3.4992602392823944,29.090000000000032,23.178571428571427,5.964728135871677,3.634999999999993,other,long_distance,free
22,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Men,1500,Men_1500_Freestyle,871.02,879.48,885.54,*Tommylee Camblong,923.33,925.55,20,52.31000000000006,False,*Marwan Aly ElKamash,918.45,10.719999999999914,1.259999999999991,11.979999999999905,6,942.4183333333334,13.175960960105414,12.654999999999992,14.0497019541341,-2.2199999999999136,23.178571428571427,5.964728135871677,3.634999999999993,other,long_distance,free
23,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,IM,Women,200,Women_200_IM,126.12,126.15,128.32,Melanie Margalis,132.39,135.58,30,6.269999999999982,True,Melanie Margalis,135.58,0.46000000000000796,0.710000000000008,1.170000000000016,29,141.59793103448277,3.9218093812461077,0.13620689655172177,3.2553747745399573,-3.190000000000026,23.178571428571427,5.964728135871677,3.634999999999993,other,short,im
24,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Chase Kalisz,117.1,120.65,28,3.0999999999999943,False,Michael Andrew,119.6,2.010000000000005,0.3299999999999983,2.3400000000000034,24,126.02125,4.318598646648392,0.18083333333333287,2.9304563306003333,-3.5500000000000114,23.178571428571427,5.964728135871677,3.634999999999993,other,short,im
25,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.68,Rhyan White,127.92,130.88,22,4.570000000000007,False,Phoebe Bacon,130.66,1.6000000000000085,1.2699999999999818,2.8699999999999903,18,138.10000000000002,5.575713207992122,-1.421666666666666,1.5191234680272405,-2.9599999999999937,23.178571428571427,5.964728135871677,3.634999999999993,other,short,back
26,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,*Anze Erzen,120.96,126.61,23,9.039999999999992,False,*Yeziel Morales,122.55,2.220000000000013,0.5899999999999892,2.8100000000000023,15,129.15666666666667,5.101488236017232,-0.8606666666666692,3.0957227840288803,-5.650000000000006,23.178571428571427,5.964728135871677,3.634999999999993,other,short,back
27,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Claire Curzan,53.68,54.58,17,1.9699999999999989,True,Claire Curzan,54.58,0.3999999999999986,0.21999999999999886,0.6199999999999974,33,57.305454545454545,2.6642061651377746,0.6178787878787879,2.065222502615062,-0.8999999999999986,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,free
28,2022 Tyr Pro Swim Series San Antonio   Complete Meet Results,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,,Ryan Held,49.2,49.46,26,2.2900000000000063,False,Bowe Becker,48.22,0.09999999999999432,0.0800000000000054,0.17999999999999972,42,51.641190476190474,1.3547169839401747,0.44880952380952366,0.6861701940097598,-0.259999999999998,23.178571428571427,5.964728135871677,3.634999999999993,other,sprint,free
1,2023 Tyr Pro Swim Series Westmont,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Leah Smith,508.23,497.52,27,23.439999999999998,True,Leah Smith,497.52,4.699999999999932,4.25,8.949999999999932,24,533.7108333333333,14.648720625782383,-14.326666666666668,97.94797112356243,10.710000000000036,37.88235294117647,5.4445654011141285,1.464117647058825,other,distance,free
2,2023 Tyr Pro Swim Series Westmont,Freestyle,Men,800,Men_800_Freestyle,452.12,459.36,463.32,Bobby Finke,473.96,459.36,23,21.839999999999975,True,Bobby Finke,459.36,4.010000000000048,3.0499999999999545,7.060000000000002,29,495.2906896551724,12.223878816377368,5.915172413793102,8.341002015672093,14.599999999999966,37.88235294117647,5.4445654011141285,1.464117647058825,other,distance,free
3,2023 Tyr Pro Swim Series Westmont,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.13,Anna Peplowski,118.08,118.43,20,5.1000000000000085,True,Anna Peplowski,118.43,0.19000000000001194,0.14999999999999147,0.3400000000000034,42,123.76285714285711,2.7480229132910794,1.2430952380952396,1.932748460089239,-0.3500000000000085,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,free
4,2023 Tyr Pro Swim Series Westmont,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Kieran Smith,107.45,108.3,22,5.450000000000003,False,Jorge Iga,107.28999999999999,0.14999999999999147,0.030000000000001137,0.1799999999999926,47,112.6204255319149,3.1798166395998027,1.0602127659574465,1.7815120154278017,-0.8499999999999943,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,free
5,2023 Tyr Pro Swim Series Westmont,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Lydia Jacoby,66.09,66.65,19,1.960000000000008,True,Lydia Jacoby,66.65,0.29999999999999716,0.20000000000000284,0.5,37,72.00945945945946,2.9090064672899656,0.4491891891891905,1.419947426469439,-0.5600000000000023,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,breast
6,2023 Tyr Pro Swim Series Westmont,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Nic Fink,59.95,60.61,29,3.0700000000000003,True,Nic Fink,60.61,0.0799999999999983,0.00999999999999801,0.0899999999999963,49,63.821020408163264,2.2957745079646315,0.39571428571428546,1.1454185582001846,-0.6599999999999966,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,breast
7,2023 Tyr Pro Swim Series Westmont,Backstroke,Women,50,Women_50_Backstroke,26.98,27.12,27.12,Isabelle Stadden,27.8,27.83,20,0.8200000000000003,True,Isabelle Stadden,27.83,0.14999999999999858,0.21000000000000085,0.35999999999999943,42,30.292142857142856,1.1863500160341454,-15.83714285714286,17.50507005273102,-0.029999999999997584,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,back
8,2023 Tyr Pro Swim Series Westmont,Backstroke,Men,50,Men_50_Backstroke,23.71,23.71,23.71,Justin Ress,24.56,24.76,25,0.8499999999999979,True,Justin Ress,24.76,0.6900000000000013,0.010000000000001563,0.7000000000000028,45,27.026222222222223,1.1576763871151343,-18.218888888888888,15.647366299117735,-0.20000000000000284,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,back
9,2023 Tyr Pro Swim Series Westmont,Butterfly,Women,100,Women_100_Butterfly,55.48,55.64,55.66,Regan Smith,56.92,57.83,21,1.4400000000000048,True,Regan Smith,57.83,1.7100000000000009,0.10999999999999943,1.8200000000000003,41,61.40243902439025,1.6886865735958674,0.43951219512195183,1.1327323994993999,-0.9099999999999966,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,fly
10,2023 Tyr Pro Swim Series Westmont,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,Shaine Casas,51.05,51.31,23,1.5999999999999943,True,Shaine Casas,51.31,0.6700000000000017,0.240000000000002,0.9100000000000037,53,55.25754716981131,2.0952055833388417,0.7628301886792445,1.0107691399043526,-0.2600000000000051,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,fly
11,2023 Tyr Pro Swim Series Westmont,IM,Women,400,Women_400_IM,266.36,271.12,268.61,Leah Hayes,279.58,285.69,17,13.21999999999997,False,Giulia Goerigk,285.19,4.900000000000034,1.240000000000009,6.140000000000043,28,298.51928571428573,8.195676529458089,1.1167857142857156,6.0083293694024995,-6.110000000000014,37.88235294117647,5.4445654011141285,1.464117647058825,other,middle,im
12,2023 Tyr Pro Swim Series Westmont,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Chase Kalisz,253.06,259.79,29,9.219999999999999,False,Hubert Kos,257.08,1.0200000000000102,3.9999999999999716,5.019999999999982,29,271.50034482758616,8.611303510906813,1.6431034482758662,6.201846278743175,-6.730000000000018,37.88235294117647,5.4445654011141285,1.464117647058825,other,middle,im
13,2023 Tyr Pro Swim Series Westmont,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.05,Regan Smith,127.92,129.99,21,6.109999999999999,True,Regan Smith,129.99,2.269999999999996,1.0300000000000011,3.299999999999997,25,136.73,3.6420247116130358,-0.8243999999999977,2.0000401595968036,-2.0700000000000074,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,fly
14,2023 Tyr Pro Swim Series Westmont,Butterfly,Men,200,Men_200_Butterfly,110.34,111.50999999999999,112.2,Leon Marchand,115.58,118.69,20,5.239999999999995,False,Carson Foster,117.74000000000001,0.45999999999999375,0.4900000000000091,0.9500000000000028,34,123.31970588235296,4.626919624070909,0.8414705882352933,3.135340428418601,-3.1099999999999994,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,fly
15,2023 Tyr Pro Swim Series Westmont,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Abbey Weitzeil,24.5,24.75,26,0.8299999999999983,True,Abbey Weitzeil,24.75,0.48999999999999844,0.060000000000002274,0.5500000000000007,38,26.21736842105263,0.7360516436777143,0.14394736842105288,0.3764134028717573,-0.25,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,free
16,2023 Tyr Pro Swim Series Westmont,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,Jack Alexy,22.09,22.24,20,1.1799999999999997,True,Jack Alexy,22.24,0.14000000000000057,0.030000000000001137,0.1700000000000017,50,23.351399999999995,0.8194535008162451,0.19799999999999998,0.41700839320090416,-0.14999999999999858,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,free
17,2023 Tyr Pro Swim Series Westmont,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.76,Isabelle Stadden,59.38,61.01,20,1.9299999999999997,False,Anna Peplowski,60.97,1.2100000000000009,0.0899999999999963,1.2999999999999972,32,63.68062499999999,2.0998466275837857,0.5171874999999997,1.3529371621933324,-1.6299999999999955,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,back
18,2023 Tyr Pro Swim Series Westmont,Backstroke,Men,100,Men_100_Backstroke,,51.85,51.94,Hunter Armstrong,52.59,54.61,22,,False,Hubert Kos,54.09,0.30999999999999517,0.75,1.0599999999999952,45,57.13600000000001,2.044747634523363,0.4297777777777777,1.1794018990599315,-2.019999999999996,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,back
19,2023 Tyr Pro Swim Series Westmont,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,Lilly King,143.68,148.85,26,4.730000000000018,False,Lydia Jacoby,148.62,1.0600000000000023,0.9699999999999989,2.030000000000001,33,155.4706060606061,6.616634198558888,0.6899999999999968,4.7891120199253985,-5.1699999999999875,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,breast
20,2023 Tyr Pro Swim Series Westmont,Breaststroke,Men,200,Men_200_Breaststroke,125.95,127.17,127.17,Leon Marchand,130.52,133.72,20,4.570000000000007,True,Leon Marchand,133.72,0.28000000000000114,0.08999999999997499,0.3699999999999761,32,138.6425,5.501883200323322,-0.1418749999999971,2.8345727604658517,-3.1999999999999886,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,breast
21,2023 Tyr Pro Swim Series Westmont,Butterfly,Women,50,Women_50_Butterfly,24.43,25.38,25.46,Beata Nelson,26.3,26.61,24,1.870000000000001,False,Abbey Weitzeil,26.26,0.10999999999999943,0.030000000000001137,0.14000000000000057,59,28.529322033898307,1.2552963920474673,-22.100169491525424,17.18173700217619,-0.3099999999999987,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,fly
22,2023 Tyr Pro Swim Series Westmont,Butterfly,Men,50,Men_50_Butterfly,22.27,22.35,22.84,Shaine Casas,23.46,23.59,23,1.1900000000000013,False,Michael Andrew,23.53,0.03999999999999915,0.030000000000001137,0.07000000000000028,61,25.55180327868853,1.2697147068182528,-18.064426229508197,15.676326887086383,-0.129999999999999,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,fly
23,2023 Tyr Pro Swim Series Westmont,Freestyle,Women,400,Women_400_Freestyle,236.4,,237.94,Leah Smith,247.95,250.55,27,11.549999999999983,True,Leah Smith,250.55,3.880000000000024,0.01999999999998181,3.9000000000000057,31,261.2012903225807,7.200495835048552,1.594516129032262,5.840522976312709,-2.6000000000000227,37.88235294117647,5.4445654011141285,1.464117647058825,other,middle,free
24,2023 Tyr Pro Swim Series Westmont,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Kieran Smith,230.25,233.16,22,10.180000000000007,True,Kieran Smith,233.16,1.460000000000008,0.04999999999998295,1.509999999999991,36,241.01000000000002,6.7259588329265165,1.875277777777776,5.41049365488087,-2.9099999999999966,37.88235294117647,5.4445654011141285,1.464117647058825,other,middle,free
25,2023 Tyr Pro Swim Series Westmont,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Beatriz Dizotti,968.29,965.25,22,47.809999999999945,True,Beatriz Dizotti,965.25,2.2900000000000773,20.899999999999977,23.190000000000055,15,1020.4300000000002,30.266470997899088,12.928666666666663,13.335619404020523,3.0399999999999636,37.88235294117647,5.4445654011141285,1.464117647058825,other,long_distance,free
26,2023 Tyr Pro Swim Series Westmont,Freestyle,Men,1500,Men_1500_Freestyle,871.02,876.7,885.54,Bobby Finke,908.51,876.7,23,37.49000000000001,True,Bobby Finke,876.7,10.659999999999968,7.460000000000036,18.120000000000005,15,956.1986666666668,27.957773365480243,16.672666666666675,16.856159889554398,31.809999999999945,37.88235294117647,5.4445654011141285,1.464117647058825,other,long_distance,free
27,2023 Tyr Pro Swim Series Westmont,IM,Women,200,Women_200_IM,126.12,126.15,127.84,Leah Hayes,130.03,132.94,17,3.9099999999999966,True,Leah Hayes,132.94,1.1999999999999886,1.3300000000000125,2.530000000000001,33,139.41333333333333,4.8366396215019805,0.5590909090909079,3.506731503868007,-2.9099999999999966,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,im
28,2023 Tyr Pro Swim Series Westmont,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Chase Kalisz,118.78,123.65,29,4.780000000000001,False,Luke Barr,121.83,2.769999999999996,0.07000000000000739,2.8400000000000034,25,127.08200000000001,3.9641917208934276,-0.09240000000000066,1.9743926255940087,-4.8700000000000045,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,im
29,2023 Tyr Pro Swim Series Westmont,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,124.76,Isabelle Stadden,129.77,132.6,20,6.420000000000016,False,Anna Peplowski,131.26,0.04999999999998295,2.0800000000000125,2.1299999999999955,27,138.3062962962963,4.109540073525529,-0.39555555555555266,2.627931637497065,-2.829999999999984,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,back
30,2023 Tyr Pro Swim Series Westmont,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Hubert Kos,115.95,116.28,20,4.030000000000001,True,Hubert Kos,116.28,1.019999999999996,1.460000000000008,2.480000000000004,45,125.40933333333335,4.3067215682775055,1.223111111111111,3.0604195952132804,-0.3299999999999983,37.88235294117647,5.4445654011141285,1.464117647058825,other,short,back
31,2023 Tyr Pro Swim Series Westmont,Breaststroke,Women,50,Women_50_Breaststroke,29.3,29.4,29.62,Lydia Jacoby,30.29,30.84,19,0.9899999999999984,False,Anna Elendt,30.64,0.15000000000000213,0.23999999999999844,0.39000000000000057,35,33.52028571428571,1.72877906663185,-14.695428571428572,19.20891479687151,-0.5500000000000007,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,breast
32,2023 Tyr Pro Swim Series Westmont,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.45,26.52,Nic Fink,27.13,27.64,29,1.1799999999999997,False,Denis Petrashov,27.4,0.08000000000000185,0.07000000000000028,0.15000000000000213,50,29.612199999999998,1.4128032984106453,-17.0504,17.752360739912874,-0.5100000000000016,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,breast
33,2023 Tyr Pro Swim Series Westmont,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Abbey Weitzeil,53.36,53.64,26,1.6499999999999986,True,Abbey Weitzeil,53.64,1.009999999999998,0.22000000000000597,1.230000000000004,53,57.28811320754717,1.4774251653669377,0.6650943396226416,0.9334832772127656,-0.28000000000000114,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,free
34,2023 Tyr Pro Swim Series Westmont,Freestyle,Men,100,Men_100_Freestyle,46.86,46.96,,Guilherme Santos,48.52,49.57,20,1.6600000000000037,False,Jorge Iga,48.79,0.269999999999996,0.060000000000002274,0.3299999999999983,48,50.93979166666666,1.575733281131007,0.5162500000000002,0.9086038396903243,-1.0499999999999972,37.88235294117647,5.4445654011141285,1.464117647058825,other,sprint,free
1,U S Olympic Team Trials   Wave Ii Complete Meet Results,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Jake Foster,253.74,255.26,20,9.900000000000006,False,Charlie Swanson,251.46,3.069999999999993,0.839999999999975,3.909999999999968,34,264.6917647058823,4.987870859328915,3.7991176470588157,3.912020966838327,-1.5199999999999818,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,middle,im
2,U S Olympic Team Trials   Wave Ii Complete Meet Results,Butterfly,Women,100,Women_100_Butterfly,55.48,55.66,55.66,Kate Douglass,56.56,57.07,19,1.0800000000000054,False,Kelsi Dahlia,56.91,0.23999999999999488,0.9200000000000017,1.1599999999999966,46,59.81717391304347,1.5483970154906461,0.5652173913043486,1.0749878444822063,-0.509999999999998,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,fly
3,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Kieran Smith,224.86,228.06,21,4.7900000000000205,False,Zane Grothe,225.78,3.3100000000000023,0.12999999999999545,3.4399999999999977,48,234.6939583333333,4.84345380366778,1.3360416666666666,3.605249494130821,-3.1999999999999886,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,middle,free
4,U S Olympic Team Trials   Wave Ii Complete Meet Results,IM,Women,400,Women_400_IM,266.36,271.12,271.07,Brooke Forde,278.69,282.63,22,12.329999999999984,False,Madisyn Cox,276.61,1.5400000000000205,2.490000000000009,4.03000000000003,37,289.18081081081084,5.148798011595275,4.217567567567572,4.86133860188646,-3.9399999999999977,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,middle,im
5,U S Olympic Team Trials   Wave Ii Complete Meet Results,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Kevin Cordes,59.79,59.33,27,2.9099999999999966,True,Kevin Cordes,59.33,0.4299999999999997,0.1700000000000017,0.6000000000000014,42,61.9052380952381,1.0413595465618106,0.4330952380952387,0.7150574006104682,0.46000000000000085,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,breast
6,U S Olympic Team Trials   Wave Ii Complete Meet Results,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.92,Regan Smith,58.35,57.92,19,0.8999999999999986,True,Regan Smith,57.92,0.25,0.11999999999999744,0.36999999999999744,54,61.46907407407407,1.2507646083992554,0.4755555555555552,0.6932790220893288,0.4299999999999997,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,back
7,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Andrew Seliskar,106.34,106.95,24,4.340000000000003,False,Zach Apple,106.22,0.10999999999999943,0.04000000000000625,0.15000000000000568,45,109.24799999999999,1.6597196550421802,0.36399999999999927,0.9849227832114007,-0.6099999999999994,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,free
8,U S Olympic Team Trials   Wave Ii Complete Meet Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Annie Lazor,65.6,65.37,26,1.4699999999999989,True,Annie Lazor,65.37,0.15000000000000568,0.5400000000000063,0.6900000000000119,47,69.70042553191489,1.8174636962007495,0.8021276595744675,1.1693277504439663,0.22999999999998977,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,breast
9,U S Olympic Team Trials   Wave Ii Complete Meet Results,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,Shaine Casas,52.76,52.77,21,0.9099999999999966,True,Shaine Casas,52.77,0.14999999999999858,0.09000000000000341,0.240000000000002,54,55.17907407407407,1.0876567890696625,0.11444444444444445,0.5570812383960164,-0.010000000000005116,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,back
10,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,Katie Ledecky,241.27,243.07,24,4.810000000000002,True,Katie Ledecky,243.07,3.5900000000000034,1.4099999999999966,5.0,48,254.90104166666666,4.773461025810366,2.531875,3.2552500263996613,-1.799999999999983,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,middle,free
11,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,Allison Schmitt,116.78999999999999,117.53,31,3.8100000000000023,False,Paige Madden,116.44,0.010000000000005116,0.35999999999999943,0.37000000000000455,49,121.01244897959182,2.118982746520127,1.3812244897959187,1.5170172569115996,-0.7400000000000091,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,free
